X	Y	DY	Num
0.0250	0.0000	0.0000	0
0.0750	0.0000	0.0000	0
0.1250	0.0000	0.0000	0
0.1750	0.0000	0.0000	0
0.2250	0.0000	0.0000	0
0.2750	6.0000	0.0000	1
0.3250	6.0000	0.0000	1
0.3750	5.9361	0.0212	2
0.4250	5.9287	0.0577	17
0.4750	5.9492	0.0451	40
0.5250	5.9502	0.0402	59
0.5750	5.9486	0.0435	60
0.6250	5.9490	0.0360	68
0.6750	5.9634	0.0245	62
0.7250	5.9602	0.0270	37
0.7750	5.9748	0.0144	11
0.8250	5.9833	0.0145	8
0.8750	5.9792	0.0115	3
0.9250	5.9838	0.0098	284
0.9750	5.9788	0.0091	97
