X	Y	DY	Num
0.0250	0.0000	0.0000	0
0.0750	0.0000	0.0000	0
0.1250	4.1700	0.1909	4
0.1750	4.1287	0.1266	19
0.2250	4.0972	0.1454	105
0.2750	4.0436	0.1186	216
0.3250	3.9762	0.0852	95
0.3750	3.9173	0.0458	47
0.4250	3.8486	0.0461	50
0.4750	3.7673	0.0349	61
0.5250	3.6975	0.0244	58
0.5750	3.6124	0.0281	45
0.6250	3.5376	0.0303	20
0.6750	3.4743	0.0282	18
0.7250	3.3761	0.0293	7
0.7750	3.3257	0.0096	4
0.8250	3.2457	0.0000	1
0.8750	0.0000	0.0000	0
0.9250	0.0000	0.0000	0
0.9750	0.0000	0.0000	0
