[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
1.000000	3.000000	-1.#IND00	-1.#IND00
0.269231	3.961538	0.421053	5.657895
0.250000	4.000000	0.576923	5.807692
0.200000	3.600000	0.672414	5.689655
-1.#IND00	-1.#IND00	1.000000	6.000000
0.250000	4.250000	0.454545	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.250000	4.250000	0.454545	6.000000
0.200000	3.600000	0.672414	5.689655
-1.#IND00	-1.#IND00	1.000000	6.000000
0.346154	3.576923	0.400000	5.400000
0.250000	4.000000	0.576923	5.807692
1.000000	3.000000	-1.#IND00	-1.#IND00
0.250000	4.250000	0.454545	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.250000	4.250000	0.454545	6.000000
0.263158	4.000000	0.500000	5.791667
1.000000	3.000000	-1.#IND00	-1.#IND00
0.200000	3.600000	0.672414	5.689655
1.000000	3.000000	-1.#IND00	-1.#IND00
0.250000	4.000000	0.576923	5.807692
-1.#IND00	-1.#IND00	1.000000	6.000000
0.238095	4.000000	0.466667	5.733333
0.260870	3.956522	0.428571	5.690476
0.250000	4.250000	0.454545	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.250000	4.250000	0.454545	6.000000
0.217391	3.913043	0.452381	5.714286
0.250000	4.000000	0.576923	5.807692
0.250000	4.250000	0.454545	6.000000
1.000000	3.000000	-1.#IND00	-1.#IND00
0.250000	4.250000	0.454545	6.000000
0.250000	4.250000	0.454545	6.000000
0.263158	4.000000	0.500000	5.791667
-1.#IND00	-1.#IND00	1.000000	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.461538	3.230769	0.454545	5.272727
0.250000	4.000000	0.576923	5.807692
0.250000	4.250000	0.454545	6.000000
1.000000	3.000000	-1.#IND00	-1.#IND00
0.250000	3.950000	0.478261	5.717391
-1.#IND00	-1.#IND00	1.000000	6.000000
0.400000	3.900000	0.190476	6.000000
1.000000	3.000000	-1.#IND00	-1.#IND00
-1.#IND00	-1.#IND00	1.000000	6.000000
0.250000	4.250000	0.454545	6.000000
0.238095	4.000000	0.488889	5.733333
0.250000	4.250000	0.454545	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.200000	3.600000	0.672414	5.689655
0.259259	4.222222	0.350000	6.000000
0.222222	4.055556	0.510204	5.734694
0.222222	4.000000	0.489796	5.755102
0.208333	3.875000	0.425000	5.625000
0.250000	4.250000	0.454545	6.000000
1.000000	3.000000	-1.#IND00	-1.#IND00
1.000000	3.000000	-1.#IND00	-1.#IND00
0.250000	4.000000	0.576923	5.807692
0.240000	3.840000	0.421053	5.526316
0.222222	4.055556	0.510204	5.734694
0.200000	3.400000	0.649123	5.614035
0.200000	3.600000	0.672414	5.689655
0.181818	4.090909	0.454545	5.727273
1.000000	3.000000	-1.#IND00	-1.#IND00
0.250000	4.250000	0.454545	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.250000	4.250000	0.454545	6.000000
0.250000	3.916667	0.450000	5.600000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.250000	4.250000	0.454545	6.000000
1.000000	3.000000	-1.#IND00	-1.#IND00
1.000000	3.000000	-1.#IND00	-1.#IND00
0.250000	4.000000	0.576923	5.807692
0.312500	3.812500	0.568627	5.745098
1.000000	3.000000	-1.#IND00	-1.#IND00
0.263158	4.000000	0.500000	5.791667
0.400000	3.900000	0.190476	6.000000
1.000000	3.000000	-1.#IND00	-1.#IND00
1.000000	3.000000	-1.#IND00	-1.#IND00
-1.#IND00	-1.#IND00	1.000000	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.181818	4.090909	0.454545	5.727273
-1.#IND00	-1.#IND00	1.000000	6.000000
0.400000	3.900000	0.190476	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.250000	4.000000	0.576923	5.807692
0.222222	4.055556	0.510204	5.734694
0.263158	4.000000	0.500000	5.791667
0.250000	4.000000	0.576923	5.807692
0.259259	4.222222	0.350000	6.000000
1.000000	3.000000	-1.#IND00	-1.#IND00
-1.#IND00	-1.#IND00	1.000000	6.000000
-1.#IND00	-1.#IND00	1.000000	6.000000
0.269231	3.730769	0.444444	5.472222
1.000000	3.000000	-1.#IND00	-1.#IND00
1.000000	3.000000	-1.#IND00	-1.#IND00
-1.#IND00	-1.#IND00	1.000000	6.000000
1.000000	3.000000	-1.#IND00	-1.#IND00
-1.#IND00	-1.#IND00	1.000000	6.000000
1.000000	3.000000	-1.#IND00	-1.#IND00
-1.#IND00	-1.#IND00	1.000000	6.000000
0.240000	3.960000	0.435897	5.615385
-1.#IND00	-1.#IND00	1.000000	6.000000
0.200000	3.400000	0.649123	5.614035
-1.#IND00	-1.#IND00	1.000000	6.000000
