[bulk_Mn] 	 Mn-M 	[bulk_Co] 	Co-M
0.280000	4.160000	0.961059	5.996885
0.557692	3.650000	0.673077	5.977564
0.294118	4.000000	0.945860	5.984076
0.185185	4.148148	0.951411	5.984326
0.478689	3.773770	0.484375	5.980469
0.392713	3.910931	0.573529	5.964706
0.285714	4.047619	0.962848	5.989164
0.695402	3.419540	0.448276	5.885057
0.250000	4.050000	0.961360	5.986090
0.280000	4.160000	0.961059	5.996885
0.357143	3.785714	0.969419	5.983180
0.222222	3.888889	0.959877	5.975309
0.222222	4.185185	0.954617	5.992175
0.266667	3.933333	0.967841	5.983155
0.294118	4.117647	0.950794	5.996825
0.250000	4.150000	0.964506	5.992284
0.355330	3.964467	0.677262	5.968215
0.645070	3.515493	0.450867	6.000000
0.590580	3.590580	0.650350	5.954545
0.553114	3.677656	0.608108	5.993243
0.417671	3.779116	0.530675	5.855828
0.304348	4.000000	0.961120	5.987558
0.250000	3.850000	0.958140	5.973643
0.324324	4.027027	0.947200	5.992000
0.482927	3.736585	0.719794	5.943445
0.291667	4.041667	0.959502	5.989097
0.560127	3.636076	0.467532	5.909091
0.333333	3.777778	0.962963	5.978395
0.269231	4.115385	0.957812	5.992188
0.428082	3.832192	0.480000	5.945455
0.399225	3.895349	0.549383	5.953704
0.285714	3.857143	0.967890	5.981651
0.318182	4.045455	0.964341	5.992248
0.166667	3.666667	0.964885	5.969466
0.250000	3.750000	0.967988	5.977134
0.250000	4.000000	0.966258	5.984663
0.579805	3.612378	0.555102	5.979592
0.634877	3.536785	0.350318	5.987261
0.307692	3.769231	0.969466	5.980153
0.450758	3.791667	0.567742	5.925806
0.354839	4.000000	0.955766	5.993681
0.438503	3.770053	0.691748	5.905340
0.666667	3.487455	0.705036	5.974820
0.285714	3.857143	0.967890	5.981651
0.656000	3.485333	0.401408	5.964789
0.260870	4.130435	0.961180	5.992236
0.372881	3.949153	0.926050	5.991597
0.542636	3.635659	0.641026	5.935897
0.305389	4.047904	0.695556	5.951111
0.571984	3.548638	0.622951	5.842623
0.219512	4.195122	0.935588	5.993559
0.509740	3.704545	0.473684	5.947368
0.565891	3.604651	0.651613	5.922581
0.285714	4.142857	0.957680	5.996865
0.293233	4.105263	0.765060	5.975904
0.280000	4.000000	0.956250	5.984375
0.511737	3.746479	0.719895	6.000000
0.192308	4.192308	0.953125	5.989063
0.488636	3.738636	0.561688	5.931818
0.290323	4.064516	0.951027	5.990521
0.401869	3.915888	0.670130	5.974026
0.346154	3.961538	0.959311	5.989045
0.200000	4.266667	0.952830	5.996855
0.260870	4.086957	0.956454	5.984448
0.605166	3.553506	0.663230	5.948454
0.200000	4.266667	0.951258	5.996855
0.580128	3.567308	0.512931	5.883621
0.341176	4.011765	0.718121	5.977629
0.463878	3.775665	0.559486	5.932476
0.277778	4.055556	0.966154	5.989231
0.765766	3.327327	0.656250	5.947917
0.543253	3.660900	0.562963	5.925926
0.260870	4.130435	0.961180	5.992236
0.285714	3.952381	0.961240	5.982946
0.257143	4.171429	0.949126	5.996820
0.320000	3.880000	0.956182	5.979656
0.350877	3.982456	0.926421	5.991639
0.348259	4.014925	0.667488	5.977833
0.230769	3.846154	0.967939	5.978626
0.360656	3.961749	0.712617	5.974299
0.185185	4.148148	0.949843	5.984326
0.263158	4.000000	0.962963	5.984568
0.208333	4.125000	0.956386	5.985981
0.461538	3.798077	0.712082	5.974293
0.496154	3.750000	0.626582	5.971519
0.250000	4.150000	0.964506	5.992284
0.509728	3.719844	0.597484	5.955975
0.432692	3.807692	0.683938	5.922280
0.468310	3.785211	0.585965	5.975439
0.574344	3.620991	0.438776	6.000000
0.260870	4.130435	0.961180	5.992236
0.351724	3.972414	0.800000	5.987500
0.481172	3.765690	0.689855	5.965217
0.310345	4.000000	0.954331	5.987402
0.306748	4.042945	0.701754	5.962719
0.208333	4.208333	0.958009	5.992224
0.651786	3.497024	0.467005	5.944162
0.290323	4.129032	0.954259	5.996845
0.435233	3.860104	0.681265	5.968370
0.189189	4.270270	0.942584	5.996810
0.348571	4.011429	0.715909	5.972727
0.382353	3.852941	0.950558	5.982456
0.510204	3.706122	0.652695	5.958084
0.515504	3.678295	0.576923	5.900641
0.272727	4.181818	0.964396	5.996904
0.250000	3.750000	0.969512	5.977134
0.263158	4.000000	0.964506	5.984568
0.272727	4.181818	0.964396	5.996904
0.482270	3.748227	0.522968	5.911661
0.555556	3.644444	0.604730	5.939189
0.333333	3.916667	0.960998	5.984399
0.243243	4.216216	0.947368	6.000000
0.590226	3.552632	0.628378	5.908784
0.250000	4.000000	0.954758	5.981279
0.512367	3.696113	0.597865	5.950178
0.439516	3.850806	0.601190	5.961310
0.250000	4.150000	0.964506	5.992284
0.291667	4.041667	0.959502	5.989097
0.250000	4.150000	0.964506	5.992284
0.492424	3.742424	0.563107	5.948220
0.250000	4.150000	0.964506	5.992284
0.277778	4.166667	0.949045	6.000000
0.803618	3.286822	0.442478	6.000000
0.731707	3.395664	0.434483	5.965517
0.304054	4.020270	0.766316	5.960000
0.602941	3.588235	0.672355	5.986348
