x	size	value
0.025	5.000	0.000
0.075	5.000	-1.000
0.125	5.000	-1.000
0.175	5.000	-1.000
0.225	5.000	0.000
0.275	5.000	-1.000
0.325	5.000	0.000
0.375	5.000	0.000
0.425	5.000	0.000
0.475	5.000	0.000
0.525	5.000	0.000
0.575	5.000	-1.000
0.625	5.000	-1.000
0.675	5.000	-1.000
0.725	5.000	0.000
0.775	5.000	-1.000
0.825	5.000	-1.000
0.875	5.000	-1.000
0.925	5.000	-1.000
0.975	5.000	0.000
0.025	7.000	0.000
0.075	7.000	-1.000
0.125	7.000	0.000
0.175	7.000	0.000
0.225	7.000	0.000
0.275	7.000	0.000
0.325	7.000	0.023
0.375	7.000	0.000
0.425	7.000	0.000
0.475	7.000	0.000
0.525	7.000	0.000
0.575	7.000	0.000
0.625	7.000	0.000
0.675	7.000	0.000
0.725	7.000	0.000
0.775	7.000	-1.000
0.825	7.000	-1.000
0.875	7.000	-1.000
0.925	7.000	-1.000
0.975	7.000	-1.000
0.025	9.000	-1.000
0.075	9.000	0.000
0.125	9.000	0.000
0.175	9.000	0.000
0.225	9.000	0.042
0.275	9.000	0.263
0.325	9.000	0.067
0.375	9.000	0.097
0.425	9.000	0.024
0.475	9.000	0.000
0.525	9.000	0.000
0.575	9.000	0.000
0.625	9.000	0.000
0.675	9.000	0.000
0.725	9.000	0.000
0.775	9.000	0.000
0.825	9.000	-1.000
0.875	9.000	-1.000
0.925	9.000	-1.000
0.975	9.000	-1.000
0.025	11.000	-1.000
0.075	11.000	0.000
0.125	11.000	0.000
0.175	11.000	0.278
0.225	11.000	0.462
0.275	11.000	0.467
0.325	11.000	0.273
0.375	11.000	0.158
0.425	11.000	0.189
0.475	11.000	0.089
0.525	11.000	0.022
0.575	11.000	0.000
0.625	11.000	0.000
0.675	11.000	0.000
0.725	11.000	0.000
0.775	11.000	-1.000
0.825	11.000	-1.000
0.875	11.000	-1.000
0.925	11.000	-1.000
0.975	11.000	-1.000
0.025	13.000	0.000
0.075	13.000	0.000
0.125	13.000	0.000
0.175	13.000	-1.000
0.225	13.000	-1.000
0.275	13.000	0.455
0.325	13.000	0.421
0.375	13.000	0.333
0.425	13.000	0.054
0.475	13.000	0.103
0.525	13.000	0.044
0.575	13.000	0.018
0.625	13.000	0.026
0.675	13.000	0.000
0.725	13.000	0.000
0.775	13.000	-1.000
0.825	13.000	-1.000
0.875	13.000	-1.000
0.925	13.000	-1.000
0.975	13.000	-1.000
0.025	15.000	0.000
0.075	15.000	0.000
0.125	15.000	-1.000
0.175	15.000	-1.000
0.225	15.000	-1.000
0.275	15.000	-1.000
0.325	15.000	0.714
0.375	15.000	0.417
0.425	15.000	0.282
0.475	15.000	0.149
0.525	15.000	0.133
0.575	15.000	0.029
0.625	15.000	0.031
0.675	15.000	0.000
0.725	15.000	0.000
0.775	15.000	0.000
0.825	15.000	-1.000
0.875	15.000	-1.000
0.925	15.000	-1.000
0.975	15.000	-1.000
0.025	17.000	0.000
0.075	17.000	0.000
0.125	17.000	-1.000
0.175	17.000	-1.000
0.225	17.000	-1.000
0.275	17.000	-1.000
0.325	17.000	-1.000
0.375	17.000	0.538
0.425	17.000	0.561
0.475	17.000	0.304
0.525	17.000	0.130
0.575	17.000	0.108
0.625	17.000	0.000
0.675	17.000	0.031
0.725	17.000	0.000
0.775	17.000	-1.000
0.825	17.000	-1.000
0.875	17.000	-1.000
0.925	17.000	-1.000
0.975	17.000	-1.000
0.025	19.000	0.000
0.075	19.000	0.000
0.125	19.000	-1.000
0.175	19.000	-1.000
0.225	19.000	-1.000
0.275	19.000	-1.000
0.325	19.000	-1.000
0.375	19.000	0.529
0.425	19.000	0.552
0.475	19.000	0.216
0.525	19.000	0.226
0.575	19.000	0.149
0.625	19.000	0.081
0.675	19.000	0.025
0.725	19.000	0.000
0.775	19.000	-1.000
0.825	19.000	-1.000
0.875	19.000	-1.000
0.925	19.000	-1.000
0.975	19.000	-1.000
0.025	21.000	0.000
0.075	21.000	-1.000
0.125	21.000	-1.000
0.175	21.000	-1.000
0.225	21.000	-1.000
0.275	21.000	-1.000
0.325	21.000	-1.000
0.375	21.000	-1.000
0.425	21.000	0.714
0.475	21.000	0.583
0.525	21.000	0.272
0.575	21.000	0.148
0.625	21.000	0.175
0.675	21.000	0.000
0.725	21.000	0.000
0.775	21.000	-1.000
0.825	21.000	-1.000
0.875	21.000	-1.000
0.925	21.000	-1.000
0.975	21.000	-1.000
0.025	23.000	0.000
0.075	23.000	-1.000
0.125	23.000	-1.000
0.175	23.000	-1.000
0.225	23.000	-1.000
0.275	23.000	-1.000
0.325	23.000	-1.000
0.375	23.000	-1.000
0.425	23.000	0.643
0.475	23.000	0.489
0.525	23.000	0.391
0.575	23.000	0.294
0.625	23.000	0.085
0.675	23.000	0.118
0.725	23.000	-1.000
0.775	23.000	-1.000
0.825	23.000	-1.000
0.875	23.000	-1.000
0.925	23.000	-1.000
0.975	23.000	-1.000
0.025	25.000	0.003
0.075	25.000	-1.000
0.125	25.000	-1.000
0.175	25.000	-1.000
0.225	25.000	-1.000
0.275	25.000	-1.000
0.325	25.000	-1.000
0.375	25.000	-1.000
0.425	25.000	0.833
0.475	25.000	0.702
0.525	25.000	0.412
0.575	25.000	0.235
0.625	25.000	0.181
0.675	25.000	0.029
0.725	25.000	-1.000
0.775	25.000	-1.000
0.825	25.000	-1.000
0.875	25.000	-1.000
0.925	25.000	-1.000
0.975	25.000	-1.000
