[Co]	size	points
5.0	0.025	133
5.0	0.075	0
5.0	0.125	0
5.0	0.175	0
5.0	0.225	0
5.0	0.275	25
5.0	0.325	0
5.0	0.375	0
5.0	0.425	1
5.0	0.475	15
5.0	0.525	40
5.0	0.575	173
5.0	0.625	55
5.0	0.675	78
5.0	0.725	8
5.0	0.775	38
5.0	0.825	0
5.0	0.875	0
5.0	0.925	0
5.0	0.975	184
7.0	0.025	0
7.0	0.075	0
7.0	0.125	0
7.0	0.175	0
7.0	0.225	2
7.0	0.275	11
7.0	0.325	31
7.0	0.375	27
7.0	0.425	26
7.0	0.475	37
7.0	0.525	54
7.0	0.575	36
7.0	0.625	32
7.0	0.675	60
7.0	0.725	133
7.0	0.775	162
7.0	0.825	94
7.0	0.875	7
7.0	0.925	0
7.0	0.975	38
9.0	0.025	0
9.0	0.075	0
9.0	0.125	1
9.0	0.175	2
9.0	0.225	13
9.0	0.275	14
9.0	0.325	25
9.0	0.375	19
9.0	0.425	31
9.0	0.475	52
9.0	0.525	45
9.0	0.575	44
9.0	0.625	26
9.0	0.675	33
9.0	0.725	43
9.0	0.775	64
9.0	0.825	156
9.0	0.875	170
9.0	0.925	8
9.0	0.975	4
11.0	0.025	0
11.0	0.075	0
11.0	0.125	3
11.0	0.175	6
11.0	0.225	4
11.0	0.275	13
11.0	0.325	29
11.0	0.375	33
11.0	0.425	54
11.0	0.475	46
11.0	0.525	57
11.0	0.575	43
11.0	0.625	40
11.0	0.675	27
11.0	0.725	20
11.0	0.775	8
11.0	0.825	43
11.0	0.875	218
11.0	0.925	106
11.0	0.975	0
13.0	0.025	0
13.0	0.075	0
13.0	0.125	0
13.0	0.175	2
13.0	0.225	9
13.0	0.275	20
13.0	0.325	22
13.0	0.375	36
13.0	0.425	63
13.0	0.475	70
13.0	0.525	40
13.0	0.575	38
13.0	0.625	39
13.0	0.675	17
13.0	0.725	9
13.0	0.775	2
13.0	0.825	2
13.0	0.875	78
13.0	0.925	303
13.0	0.975	0
15.0	0.025	0
15.0	0.075	0
15.0	0.125	1
15.0	0.175	4
15.0	0.225	11
15.0	0.275	16
15.0	0.325	34
15.0	0.375	37
15.0	0.425	67
15.0	0.475	48
15.0	0.525	52
15.0	0.575	40
15.0	0.625	34
15.0	0.675	12
15.0	0.725	5
15.0	0.775	1
15.0	0.825	0
15.0	0.875	22
15.0	0.925	366
15.0	0.975	0
17.0	0.025	0
17.0	0.075	1
17.0	0.125	1
17.0	0.175	0
17.0	0.225	3
17.0	0.275	14
17.0	0.325	31
17.0	0.375	52
17.0	0.425	62
17.0	0.475	76
17.0	0.525	63
17.0	0.575	36
17.0	0.625	13
17.0	0.675	6
17.0	0.725	0
17.0	0.775	0
17.0	0.825	0
17.0	0.875	1
17.0	0.925	365
17.0	0.975	26
19.0	0.025	0
19.0	0.075	0
19.0	0.125	0
19.0	0.175	0
19.0	0.225	3
19.0	0.275	17
19.0	0.325	32
19.0	0.375	63
19.0	0.425	80
19.0	0.475	87
19.0	0.525	54
19.0	0.575	27
19.0	0.625	19
19.0	0.675	8
19.0	0.725	0
19.0	0.775	1
19.0	0.825	0
19.0	0.875	1
19.0	0.925	243
19.0	0.975	115
21.0	0.025	0
21.0	0.075	0
21.0	0.125	0
21.0	0.175	1
21.0	0.225	3
21.0	0.275	20
21.0	0.325	28
21.0	0.375	59
21.0	0.425	95
21.0	0.475	84
21.0	0.525	53
21.0	0.575	32
21.0	0.625	6
21.0	0.675	2
21.0	0.725	1
21.0	0.775	0
21.0	0.825	0
21.0	0.875	0
21.0	0.925	159
21.0	0.975	207
23.0	0.025	0
23.0	0.075	0
23.0	0.125	0
23.0	0.175	1
23.0	0.225	1
23.0	0.275	9
23.0	0.325	29
23.0	0.375	55
23.0	0.425	106
23.0	0.475	93
23.0	0.525	47
23.0	0.575	26
23.0	0.625	6
23.0	0.675	0
23.0	0.725	0
23.0	0.775	0
23.0	0.825	0
23.0	0.875	0
23.0	0.925	81
23.0	0.975	296
25.0	0.025	0
25.0	0.075	0
25.0	0.125	0
25.0	0.175	0
25.0	0.225	0
25.0	0.275	7
25.0	0.325	30
25.0	0.375	69
25.0	0.425	101
25.0	0.475	91
25.0	0.525	48
25.0	0.575	18
25.0	0.625	6
25.0	0.675	0
25.0	0.725	0
25.0	0.775	0
25.0	0.825	0
25.0	0.875	0
25.0	0.925	33
25.0	0.975	347
