[Co]	size	LiMn_graisn
5.0	0.025	1.0
5.0	0.075	0
5.0	0.125	0
5.0	0.175	0
5.0	0.225	0
5.0	0.275	1.0
5.0	0.325	0
5.0	0.375	0
5.0	0.425	1.0
5.0	0.475	1.0
5.0	0.525	1.0
5.0	0.575	1.0
5.0	0.625	1.0
5.0	0.675	1.0
5.0	0.725	1.0
5.0	0.775	1.0
5.0	0.825	0
5.0	0.875	0
5.0	0.925	0
5.0	0.975	0.0
7.0	0.025	0
7.0	0.075	0
7.0	0.125	0
7.0	0.175	0
7.0	0.225	1.0
7.0	0.275	1.0
7.0	0.325	1.0
7.0	0.375	1.0
7.0	0.425	1.0
7.0	0.475	1.0
7.0	0.525	1.0
7.0	0.575	1.0
7.0	0.625	1.0
7.0	0.675	1.01666666667
7.0	0.725	1.0
7.0	0.775	1.0
7.0	0.825	1.0
7.0	0.875	1.0
7.0	0.925	0
7.0	0.975	0.0
9.0	0.025	0
9.0	0.075	0
9.0	0.125	1.0
9.0	0.175	1.0
9.0	0.225	1.0
9.0	0.275	1.0
9.0	0.325	1.0
9.0	0.375	1.0
9.0	0.425	1.0
9.0	0.475	1.0
9.0	0.525	1.0
9.0	0.575	1.04545454545
9.0	0.625	1.11538461538
9.0	0.675	1.09090909091
9.0	0.725	1.23255813953
9.0	0.775	1.015625
9.0	0.825	1.0
9.0	0.875	1.0
9.0	0.925	1.0
9.0	0.975	0.0
11.0	0.025	0
11.0	0.075	0
11.0	0.125	1.0
11.0	0.175	1.0
11.0	0.225	1.0
11.0	0.275	1.0
11.0	0.325	1.0
11.0	0.375	1.0
11.0	0.425	1.0
11.0	0.475	1.02173913043
11.0	0.525	1.08771929825
11.0	0.575	1.18604651163
11.0	0.625	1.2
11.0	0.675	1.40740740741
11.0	0.725	1.55
11.0	0.775	1.375
11.0	0.825	1.09302325581
11.0	0.875	1.0
11.0	0.925	1.0
11.0	0.975	0
13.0	0.025	0
13.0	0.075	0
13.0	0.125	0
13.0	0.175	1.0
13.0	0.225	1.0
13.0	0.275	1.0
13.0	0.325	1.0
13.0	0.375	1.02777777778
13.0	0.425	1.01587301587
13.0	0.475	1.04285714286
13.0	0.525	1.1
13.0	0.575	1.05263157895
13.0	0.625	1.4358974359
13.0	0.675	1.47058823529
13.0	0.725	1.55555555556
13.0	0.775	1.5
13.0	0.825	1.0
13.0	0.875	1.0
13.0	0.925	1.0
13.0	0.975	0
15.0	0.025	0
15.0	0.075	0
15.0	0.125	1.0
15.0	0.175	1.0
15.0	0.225	1.0
15.0	0.275	1.0
15.0	0.325	1.0
15.0	0.375	1.02702702703
15.0	0.425	1.02985074627
15.0	0.475	1.125
15.0	0.525	1.19230769231
15.0	0.575	1.475
15.0	0.625	1.5
15.0	0.675	2.16666666667
15.0	0.725	2.8
15.0	0.775	3.0
15.0	0.825	0
15.0	0.875	1.0
15.0	0.925	1.0
15.0	0.975	0
17.0	0.025	0
17.0	0.075	1.0
17.0	0.125	1.0
17.0	0.175	0
17.0	0.225	1.0
17.0	0.275	1.0
17.0	0.325	1.03225806452
17.0	0.375	1.0
17.0	0.425	1.11290322581
17.0	0.475	1.13157894737
17.0	0.525	1.33333333333
17.0	0.575	1.75
17.0	0.625	1.69230769231
17.0	0.675	2.66666666667
17.0	0.725	0
17.0	0.775	0
17.0	0.825	0
17.0	0.875	1.0
17.0	0.925	1.0
17.0	0.975	1.0
19.0	0.025	0
19.0	0.075	0
19.0	0.125	0
19.0	0.175	0
19.0	0.225	1.0
19.0	0.275	1.0
19.0	0.325	1.0
19.0	0.375	1.07936507937
19.0	0.425	1.15
19.0	0.475	1.24137931034
19.0	0.525	1.2962962963
19.0	0.575	1.96296296296
19.0	0.625	1.89473684211
19.0	0.675	2.625
19.0	0.725	0
19.0	0.775	3.0
19.0	0.825	0
19.0	0.875	1.0
19.0	0.925	1.0
19.0	0.975	1.0
21.0	0.025	0
21.0	0.075	0
21.0	0.125	0
21.0	0.175	1.0
21.0	0.225	1.0
21.0	0.275	1.0
21.0	0.325	1.0
21.0	0.375	1.16949152542
21.0	0.425	1.15789473684
21.0	0.475	1.30952380952
21.0	0.525	1.66037735849
21.0	0.575	2.125
21.0	0.625	3.0
21.0	0.675	2.5
21.0	0.725	4.0
21.0	0.775	0
21.0	0.825	0
21.0	0.875	0
21.0	0.925	1.0
21.0	0.975	1.0
23.0	0.025	0
23.0	0.075	0
23.0	0.125	0
23.0	0.175	1.0
23.0	0.225	1.0
23.0	0.275	1.0
23.0	0.325	1.13793103448
23.0	0.375	1.07272727273
23.0	0.425	1.27358490566
23.0	0.475	1.45161290323
23.0	0.525	1.59574468085
23.0	0.575	2.23076923077
23.0	0.625	2.83333333333
23.0	0.675	0
23.0	0.725	0
23.0	0.775	0
23.0	0.825	0
23.0	0.875	0
23.0	0.925	1.0
23.0	0.975	1.0
25.0	0.025	0
25.0	0.075	0
25.0	0.125	0
25.0	0.175	0
25.0	0.225	0
25.0	0.275	1.14285714286
25.0	0.325	1.03333333333
25.0	0.375	1.17391304348
25.0	0.425	1.27722772277
25.0	0.475	1.50549450549
25.0	0.525	2.16666666667
25.0	0.575	2.88888888889
25.0	0.625	4.16666666667
25.0	0.675	0
25.0	0.725	0
25.0	0.775	0
25.0	0.825	0
25.0	0.875	0
25.0	0.925	1.0
25.0	0.975	1.00288184438
